frame,x,y
1696,1216,1122
1697,1218,1124
1698,1216,1126
1699,1208,1130
1700,1208,1130
1701,1214,1130
1702,1208,1144
1703,1208,1134
1704,1208,1134
1705,1208,1138
1706,1208,1138
1707,1210,1142
1708,1210,1142
1709,1210,1142
1710,1210,1144
1711,1210,1144
1712,1210,1144
1713,1208,1148
1714,1208,1150
1715,1208,1150
1716,1202,1160
1717,1204,1164
1718,1204,1164
1719,1206,1162
1720,1204,1162
1721,1204,1164
1722,1204,1166
1723,1204,1166
1724,1204,1168
1725,1204,1170
1726,1204,1170
1727,1206,1172
1728,1206,1174
1729,1206,1176
1730,1206,1178
1731,1206,1182
1732,1208,1182
1733,1208,1184
1734,1208,1184
1735,1208,1190
1736,1208,1190
1737,1208,1190
1738,1210,1194
1739,1208,1200
1740,1208,1200
1741,1206,1196
1742,1204,1196
1743,1204,1200
1744,1204,1200
1745,1202,1200
1746,1202,1202
1747,1202,1204
1748,1202,1204
1749,1200,1208
1750,1200,1214
1751,1200,1214
1752,1198,1214
1753,1198,1216
1754,1198,1218
1755,1198,1228
1756,1198,1230
1757,1198,1230
1758,1198,1234
1759,1196,1240
1760,1194,1240
1761,1194,1240
1762,1194,1244
1763,1194,1250
1764,1196,1250
1765,1196,1250
1766,1198,1250
1767,1198,1254
1768,1196,1256
1769,1196,1264
1770,1194,1268
1771,1194,1268
1772,1194,1268
1773,1192,1268
1774,1192,1272
1775,1192,1278
1776,1192,1280
1777,1192,1280
1778,1192,1280
1779,1192,1280
1780,1190,1280
1781,1188,1278
1782,1188,1278
1783,1188,1278
1784,1196,1298
1785,1194,1298
1786,1194,1298
1787,1194,1298
1788,1186,1312
1789,1188,1310
1790,1188,1310
1791,1188,1324
1792,1188,1320
1793,1198,1322
1794,1196,1320
1795,1196,1320
1796,1196,1320
1797,1196,1322
1798,1196,1324
1799,1194,1328
1800,1190,1332
1801,1188,1360
1802,1188,1360
1803,1186,1348
1804,1186,1354
1805,1188,1356
1806,1188,1358
1807,1190,1370
1808,1190,1366
1809,1190,1366
1810,1190,1368
1811,1186,1388
1812,1184,1388
1813,1182,1394
1814,1182,1394
1815,1182,1394
1816,1182,1398
1817,1182,1400
1818,1182,1400
1819,1182,1400
1820,1178,1400
1821,1184,1430
1822,1176,1432
1823,1180,1436
1824,1182,1440
1825,1182,1440
1826,1180,1444
1827,1180,1444
1828,1178,1448
1829,1174,1452
1830,1174,1454
1831,1172,1458
1832,1172,1466
1833,1172,1468
1834,1174,1470
1835,1178,1472
1836,1180,1472
1837,1180,1472
1838,1180,1474
1839,1178,1478
1840,1172,1484
1841,1174,1490
1842,1176,1492
1843,1176,1492
1844,1176,1504
1845,1176,1506
1846,1174,1506
1847,1172,1510
1848,1172,1512
1849,1172,1514
1850,1174,1516
1851,1174,1516
1852,1174,1518
1853,1174,1522
1854,1174,1526
1855,1174,1530
1856,1172,1532
1857,1168,1538
1858,1166,1540
1859,1166,1540
1860,1166,1540
1861,1168,1544
1862,1174,1558
1863,1174,1560
1864,1172,1560
1865,1174,1572
1866,1178,1572
1867,1178,1572
1868,1176,1574
1869,1174,1576
1870,1174,1576
1871,1176,1578
1872,1172,1588
1873,1172,1590
1874,1174,1596
1875,1180,1600
1876,1182,1600
1877,1174,1598
1878,1172,1600
1879,1172,1606
1880,1178,1612
1881,1178,1612
1882,1176,1612
1883,1176,1614
1884,1176,1618
1885,1176,1618
1886,1176,1618
1887,1174,1622
1888,1168,1636
1889,1168,1636
1890,1168,1636
1891,1168,1636
1892,1168,1638
1893,1172,1650
1894,1170,1650
1895,1168,1654
1896,1168,1658
1897,1168,1664
1898,1170,1664
1899,1164,1666
1900,1162,1670
1901,1162,1672
1902,1166,1684
1903,1166,1684
1904,1166,1684
1905,1164,1690
1906,1164,1698
1907,1164,1698
1908,1162,1706
1909,1164,1710
1910,1164,1720
1911,1162,1722
1912,1162,1730
1913,1162,1730
1914,1152,1736
1915,1150,1748
1916,1148,1748
1917,1148,1748
1918,1148,1748
1919,1146,1754
1920,1146,1766
1921,1146,1766
1922,1146,1770
1923,1146,1774
1924,1146,1780
1925,1146,1784
1926,1144,1784
1927,1142,1790
1928,1144,1796
1929,1148,1798
1930,1144,1802
1931,1138,1806
1932,1144,1746
1933,1142,1756
1934,1150,1714
1935,1122,1670
1936,1140,1646
1937,1134,1626
1938,1132,1556
1939,1132,1564
1940,1126,1522
1941,1126,1530
1942,1126,1534
1943,1124,1534
1944,1126,1534
1945,1124,1534
1946,1124,1556
1947,1124,1556
1948,1124,1558
1949,1124,1558
1950,1124,1558
1951,1124,1558
1952,1122,1474
1953,1120,1470
1954,1128,1410
1955,1128,1406
1956,1130,1378
1957,1128,1344
1958,1124,1316
1959,1120,1292
1960,1120,1284
1961,1120,1258
1962,1122,1286
1963,1124,1280
1964,1124,1288
1965,1122,1274
1966,1124,1282
1967,1118,1260
1968,1120,1258
1969,1120,1230
1970,1120,1206
1971,1120,1184
1972,1122,1118
1973,1124,1108
1974,1118,1070
1975,1122,1036
1976,1118,1004
1977,1118,984
1978,1118,972
1979,1118,968
1980,1114,972
1981,1116,980
1982,1116,982
1983,1116,984
1984,1116,984
1985,1116,984
1986,1116,984
1987,1118,936
1988,1116,904
1989,1114,886
1990,1116,832
1991,1118,798
1992,1110,772
1993,1114,732
1994,1118,700
1995,1118,684
1996,1118,684
1997,1110,690
1998,1110,700
1999,1114,700
2000,1114,698
2001,1106,682
2002,1106,666
2003,1108,646
2004,1112,600
2005,1106,570
2006,1104,554
2007,1102,504
2008,1108,486
2009,1104,472
2010,1102,470
2011,1098,468
2012,1102,472
2013,1100,472
2014,1096,478
2015,1096,482
2016,1096,494
2017,1096,494
2018,1096,496
2019,1100,492
2020,1096,458
2021,1096,446
2022,1094,420
2023,1092,394
2024,1090,364
2025,1090,352
2026,1086,352
2027,1084,356
2028,1084,358
2029,1078,366
2030,1084,374
2031,1084,380
2032,1082,382
2033,1084,394
2034,1084,390
2035,1084,400
2036,1080,402
2037,1080,404
2038,1080,406
2039,1080,406
2040,1080,408
2041,1080,408
2042,1080,410
2043,1080,414
2044,1080,418
2045,1080,420
2046,1080,420
2047,1084,430
2048,1084,430
2049,1084,432
2050,1086,434
2051,1086,438
2052,1086,438
2053,1086,440
2054,1086,440
2055,1086,440
2056,1086,440
2057,1086,440
2058,1086,440
2059,1086,440
2060,1086,446
2061,1086,448
2062,1086,448
2063,1086,456
2064,1088,458
2065,1090,466
2066,1090,466
2067,1090,466
2068,1090,468
2069,1090,476
2070,1090,478
2071,1090,484
2072,1088,500
2073,1086,514
2074,1086,518
2075,1086,520
2076,1086,520
2077,1086,532
2078,1086,534
2079,1086,538
2080,1086,542
2081,1088,546
2082,1088,568
2083,1088,576
2084,1088,590
2085,1088,602
2086,1088,612
2087,1088,612
2088,1086,604
2089,1084,604
2090,1084,604
2091,1078,608
2092,1068,602
2093,1068,602
2094,1068,602
2095,1066,602
2096,1066,618
2097,1066,618
2098,1074,630
2099,1074,638
2100,1074,644
2101,1076,650
2102,1094,656
2103,1088,666
2104,1088,674
2105,1092,684
2106,1092,684
2107,1094,702
2108,1094,706
2109,1090,712
2110,1092,728
2111,1092,730
2112,1092,734
2113,1092,742
2114,1092,752
2115,1092,764
2116,1090,764
2117,1094,774
2118,1092,780
2119,1092,788
2120,1090,792
2121,1092,800
2122,1092,808
2123,1092,822
2124,1092,822
2125,1090,832
2126,1092,848
2127,1092,844
2128,1092,852
2129,1092,854
2130,1092,860
2131,1094,864
2132,1090,870
2133,1088,890
2134,1090,888
2135,1090,890
2136,1090,890
2137,1092,902
2138,1090,904
2139,1090,910
2140,1088,916
2141,1094,922
2142,1090,930
2143,1088,934
2144,1090,936
2145,1090,938
2146,1088,948
2147,1088,952
2148,1088,956
2149,1088,970
2150,1088,964
2151,1088,966
2152,1088,970
2153,1086,976
2154,1086,986
2155,1086,988
2156,1086,992
2157,1086,992
2158,1088,998
2159,1088,998
2160,1086,1004
2161,1086,1004
2162,1086,1010
2163,1086,1020
2164,1086,1020
2165,1086,1024
2166,1086,1024
2167,1086,1032
2168,1086,1032
2169,1086,1034
2170,1086,1040
2171,1086,1042
2172,1086,1048
2173,1086,1054
2174,1084,1058
2175,1084,1056
2176,1084,1056
2177,1084,1060
2178,1084,1062
2179,1084,1062
2180,1084,1062
2181,1082,1066
2182,1082,1066
2183,1082,1070
2184,1084,1080
2185,1084,1082
2186,1084,1082
2187,1084,1088
2188,1084,1088
2189,1084,1090
2190,1086,1094
2191,1086,1096
2192,1086,1096
2193,1084,1098
2194,1084,1100
2195,1084,1100
2196,1084,1100
2197,1084,1102
2198,1084,1110
2199,1084,1110
2200,1084,1110
2201,1084,1112
2202,1082,1118
2203,1082,1118
2204,1082,1118
2205,1086,1122
2206,1086,1122
2207,1084,1122
2208,1082,1122
2209,1086,1124
2210,1088,1126
2211,1084,1130
2212,1084,1134
2213,1084,1136
2214,1084,1138
2215,1084,1138
2216,1084,1138
2217,1084,1138
2218,1088,1146
2219,1088,1146
2220,1088,1146
2221,1088,1146
2222,1088,1146
2223,1088,1146
2224,1088,1146
2225,1088,1146
2226,1088,1146
2227,1088,1146
2228,1088,1146
2229,1088,1146
2230,1088,1148
2231,1088,1148
2232,1086,1148
2233,1088,1148
2234,1088,1148
2235,1088,1148
2236,1088,1148
2237,1088,1148
2238,1088,1148
2239,1088,1148
2240,1090,1146
2241,1090,1146
2242,1090,1146
2243,1090,1146
2244,1090,1146
2245,1090,1146
2246,1090,1146
2247,1090,1146
2248,1090,1146
2249,1090,1146
2250,1090,1146
2251,1090,1146
2252,1090,1146
2253,1090,1146
2254,1090,1146
2255,1088,1146
2256,1088,1146
2257,1090,1146
2258,1090,1146
2259,1090,1146
2260,1090,1146
2261,1090,1146
2262,1090,1146
2263,1090,1146
2264,1090,1146
2265,1090,1146
2266,1090,1146
2267,1090,1144
2268,1090,1144
2269,1090,1146
2270,1090,1146
2271,1090,1146
2272,1090,1146
2273,1090,1146
2274,1090,1146
2275,1090,1144
2276,1090,1144
2277,1090,1144
2278,1088,1144
2279,1086,1144
2280,1086,1144
2281,1086,1144
2282,1086,1144
2283,1088,1144
2284,1088,1144
2285,1088,1144
2286,1088,1144
2287,1088,1144
2288,1088,1144
2289,1088,1144
2290,1088,1144
2291,1086,1144
2292,1086,1144
2293,1088,1146
2294,1086,1146
2295,1086,1146
