1836,1666,333
1837,1666,333
1838,1666,334
1839,1666,334
1840,1666,335
1841,1666,335
1842,1666,335
1843,1666,336
1844,1666,336
1845,1665,336
1846,1665,336
1847,1665,336
1848,1666,337
1849,1666,338
1850,1667,339
1851,1668,340
1852,1669,341
1853,1671,342
1854,1672,343
1855,1673,343
1856,1673,343
1857,1674,342
1858,1674,341
1859,1674,339
1860,1674,337
1861,1674,336
1862,1674,335
1863,1674,334
1864,1674,334
1865,1675,334
1866,1675,334
1867,1675,334
1868,1675,335
1869,1675,336
1870,1675,337
1871,1675,338
1872,1676,338
1873,1676,339
1874,1676,340
1875,1676,340
1876,1677,341
1877,1677,341
1878,1678,342
1879,1678,342
1880,1679,343
1881,1680,343
1882,1680,343
1883,1681,344
1884,1682,344
1885,1682,344
1886,1683,344
1887,1683,344
1888,1684,344
1889,1685,343
1890,1686,342
1891,1686,341
1892,1687,340
1893,1688,340
1894,1688,339
1895,1689,339
1896,1689,339
1897,1689,339
1898,1689,340
1899,1689,340
1900,1689,341
1901,1689,341
1902,1688,342
1903,1688,343
1904,1688,344
1905,1688,344
1906,1688,345
1907,1688,345
1908,1688,346
1909,1688,346
1910,1688,346
1911,1689,346
1912,1690,345
1913,1690,345
1914,1691,345
1915,1691,344
1916,1692,344
1917,1693,344
1918,1693,344
1919,1694,344
1920,1694,344
1921,1695,344
1922,1695,344
1923,1696,344
1924,1696,344
1925,1697,344
1926,1698,344
1927,1698,343
1928,1699,343
1929,1699,342
1930,1700,342
1931,1701,340
1932,1702,337
1933,1703,328
1934,1703,314
1935,1702,292
1936,1700,265
1937,1698,235
1938,1697,203
1939,1695,172
1940,1693,141
1941,1687,114
1942,1674,93
1943,1653,80
1944,1626,75
1945,1593,77
1946,1558,85
1947,1523,95
1948,1490,108
1949,1461,121
1950,1437,133
1951,1418,144
1952,1406,151
1953,1404,154
1954,1416,154
1955,1444,151
1956,1486,145
1957,1542,135
1958,1605,124
1959,1663,128
1960,1699,161
1961,1710,229
1962,1700,321
1963,1677,425
1964,1639,538
1965,1590,656
1966,1540,764
1967,1499,852
1968,1471,915
1969,1455,954
1970,1443,979
1971,1427,998
1972,1407,1013
1973,1391,1019
1974,1382,1013
1975,1376,1000
1976,1366,987
1977,1350,976
1978,1327,968
1979,1299,962
1980,1268,958
1981,1235,956
1982,1204,956
1983,1176,958
1984,1151,960
1985,1131,963
1986,1119,965
1987,1124,959
1988,1149,940
1989,1196,910
1990,1255,870
1991,1313,827
1992,1358,790
1993,1384,759
1994,1391,735
1995,1380,719
1996,1355,708
1997,1320,700
1998,1280,695
1999,1239,692
2000,1200,690
2001,1165,690
2002,1137,689
2003,1114,688
2004,1098,686
2005,1088,681
2006,1083,674
2007,1082,663
2008,1083,649
2009,1087,630
2010,1091,609
2011,1096,586
2012,1100,562
2013,1104,538
2014,1106,516
2015,1108,498
2016,1109,483
2017,1109,472
2018,1108,465
2019,1107,462
2020,1105,462
2021,1104,463
2022,1102,465
2023,1101,466
2024,1099,465
2025,1098,461
2026,1097,453
2027,1096,442
2028,1095,429
2029,1094,415
2030,1093,400
2031,1092,387
2032,1091,377
2033,1089,368
2034,1088,363
2035,1087,360
2036,1086,360
2037,1085,362
2038,1085,366
2039,1084,372
2040,1084,378
2041,1084,385
2042,1084,391
2043,1084,397
2044,1085,403
2045,1086,408
2046,1086,412
2047,1087,416
2048,1088,418
2049,1089,421
2050,1089,423
2051,1090,424
2052,1090,426
2053,1090,427
2054,1089,428
2055,1089,429
2056,1088,431
2057,1088,432
2058,1087,433
2059,1087,435
2060,1086,436
2061,1086,437
2062,1086,439
2063,1086,440
2064,1086,442
2065,1087,443
2066,1087,445
2067,1088,447
2068,1088,450
2069,1089,453
2070,1089,457
2071,1090,460
2072,1090,465
2073,1090,469
2074,1090,474
2075,1089,479
2076,1089,484
2077,1089,490
2078,1088,495
2079,1088,501
2080,1087,508
2081,1087,514
2082,1086,521
2083,1085,528
2084,1084,535
2085,1083,542
2086,1083,550
2087,1082,558
2088,1082,565
2089,1082,573
2090,1082,580
2091,1082,586
2092,1082,592
2093,1081,596
2094,1079,600
2095,1078,602
2096,1076,603
2097,1073,603
2098,1071,603
2099,1070,604
2100,1069,605
2101,1068,607
2102,1069,610
2103,1069,615
2104,1070,621
2105,1072,627
2106,1075,634
2107,1077,642
2108,1080,650
2109,1083,658
2110,1085,667
2111,1087,675
2112,1088,684
2113,1089,692
2114,1090,700
2115,1090,708
2116,1090,716
2117,1090,724
2118,1090,731
2119,1090,738
2120,1090,746
2121,1090,753
2122,1090,760
2123,1090,767
2124,1089,775
2125,1089,782
2126,1089,789
2127,1089,796
2128,1089,803
2129,1089,811
2130,1089,818
2131,1089,824
2132,1089,831
2133,1089,837
2134,1089,843
2135,1089,849
2136,1089,855
2137,1089,860
2138,1089,866
2139,1089,872
2140,1089,877
2141,1089,883
2142,1089,888
2143,1089,893
2144,1089,899
2145,1089,904
2146,1089,909
2147,1088,914
2148,1088,920
2149,1088,925
2150,1087,930
2151,1087,935
2152,1087,941
2153,1087,946
2154,1087,951
2155,1087,955
2156,1087,960
2157,1088,964
2158,1091,965
2159,1107,959
2160,1139,941
2161,1188,910
2162,1250,871
2163,1325,823
2164,1413,764
2165,1517,695
2166,1632,617
2167,1751,536
2168,1865,458
2169,1956,396
2170,2005,363
2171,2005,365
2172,1957,401
2173,1870,465
2174,1756,548
2175,1630,640
2176,1516,722
2177,1431,781
2178,1382,814
2179,1364,823
2180,1371,814
2181,1399,789
2182,1450,747
2183,1522,690
2184,1612,619
2185,1708,544
2186,1793,478
2187,1850,435
2188,1875,417
2189,1871,423
2190,1837,453
2191,1773,507
2192,1686,580
2193,1585,665
2194,1477,755
2195,1375,841
2196,1294,908
2197,1252,942
2198,1257,936
2199,1307,892
2200,1392,817
2201,1502,721
2202,1625,613
2203,1750,505
2204,1868,402
2205,1972,312
2206,2059,237
2207,2127,179
2208,2175,137
2209,2205,111
2210,2220,99
2211,2223,96
2212,2216,101
2213,2202,110
2214,2185,121
2215,2166,131
2216,2146,140
2217,2129,146
2218,2114,151
2219,2102,153
2220,2094,152
2221,2087,150
2222,2083,146
2223,2081,141
2224,2080,135
2225,2081,130
2226,2081,126
2227,2082,122
2228,2083,119
2229,2083,116
2230,2083,115
2231,2082,114
2232,2082,113
2233,2081,113
2234,2079,113
2235,2078,114
2236,2077,115
2237,2076,116
2238,2074,118
2239,2073,121
2240,2071,123
2241,2069,126
2242,2067,129
2243,2065,134
2244,2063,140
2245,2060,147
2246,2057,154
2247,2054,162
2248,2051,169
2249,2048,176
2250,2046,182
2251,2045,187
2252,2045,191
2253,2045,193
2254,2046,195
2255,2048,195
2256,2049,195
2257,2051,195
2258,2052,194
2259,2054,193
2260,2055,192
2261,2056,191
2262,2057,190
2263,2057,190
2264,2057,189
2265,2057,189
2266,2057,189
2267,2057,189
2268,2057,188
2269,2057,187
2270,2057,186
2271,2057,185
2272,2056,183
2273,2056,182
2274,2056,180
2275,2056,178
2276,2056,176
2277,2056,175
2278,2056,173
2279,2056,172
2280,2056,170
2281,2056,169
2282,2057,168
2283,2058,167
2284,2059,166
2285,2060,165
2286,2062,165
2287,2063,164
2288,2063,164
2289,2063,164
2290,2063,163
2291,2063,163
2292,2064,163
2293,2065,163
2294,2066,162
2295,2068,162
