1689,-1,-1
1690,-1,-1
1691,-1,-1
1692,-1,-1
1693,-1,-1
1694,-1,-1
1695,-1,-1
1696,-1,-1
1697,-1,-1
1698,-1,-1
1699,-1,-1
1700,-1,-1
1701,-1,-1
1702,-1,-1
1703,-1,-1
1704,-1,-1
1705,-1,-1
1706,-1,-1
1707,-1,-1
1708,-1,-1
1709,-1,-1
1710,-1,-1
1711,-1,-1
1712,-1,-1
1713,-1,-1
1714,-1,-1
1715,-1,-1
1716,-1,-1
1717,-1,-1
1718,-1,-1
1719,-1,-1
1720,-1,-1
1721,-1,-1
1722,-1,-1
1723,-1,-1
1724,-1,-1
1725,-1,-1
1726,-1,-1
1727,-1,-1
1728,-1,-1
1729,-1,-1
1730,-1,-1
1731,-1,-1
1732,-1,-1
1733,-1,-1
1734,-1,-1
1735,-1,-1
1736,-1,-1
1737,-1,-1
1738,-1,-1
1739,-1,-1
1740,-1,-1
1741,-1,-1
1742,-1,-1
1743,-1,-1
1744,-1,-1
1745,-1,-1
1746,-1,-1
1747,-1,-1
1748,-1,-1
1749,-1,-1
1750,-1,-1
1751,-1,-1
1752,-1,-1
1753,-1,-1
1754,-1,-1
1755,-1,-1
1756,-1,-1
1757,-1,-1
1758,-1,-1
1759,-1,-1
1760,-1,-1
1761,-1,-1
1762,-1,-1
1763,-1,-1
1764,-1,-1
1765,-1,-1
1766,-1,-1
1767,-1,-1
1768,-1,-1
1769,-1,-1
1770,-1,-1
1771,-1,-1
1772,-1,-1
1773,-1,-1
1774,-1,-1
1775,-1,-1
1776,-1,-1
1777,-1,-1
1778,-1,-1
1779,-1,-1
1780,-1,-1
1781,-1,-1
1782,-1,-1
1783,-1,-1
1784,-1,-1
1785,-1,-1
1786,-1,-1
1787,-1,-1
1788,-1,-1
1789,-1,-1
1790,-1,-1
1791,-1,-1
1792,-1,-1
1793,-1,-1
1794,-1,-1
1795,-1,-1
1796,-1,-1
1797,-1,-1
1798,-1,-1
1799,-1,-1
1800,-1,-1
1801,-1,-1
1802,-1,-1
1803,-1,-1
1804,-1,-1
1805,-1,-1
1806,-1,-1
1807,-1,-1
1808,-1,-1
1809,-1,-1
1810,-1,-1
1811,-1,-1
1812,-1,-1
1813,-1,-1
1814,-1,-1
1815,-1,-1
1816,-1,-1
1817,-1,-1
1818,-1,-1
1819,-1,-1
1820,-1,-1
1821,-1,-1
1822,-1,-1
1823,-1,-1
1824,-1,-1
1825,-1,-1
1826,-1,-1
1827,-1,-1
1828,-1,-1
1829,-1,-1
1830,-1,-1
1831,-1,-1
1832,-1,-1
1833,-1,-1
1834,-1,-1
1835,-1,-1
1836,-1,-1
1837,-1,-1
1838,-1,-1
1839,-1,-1
1840,-1,-1
1841,-1,-1
1842,-1,-1
1843,-1,-1
1844,-1,-1
1845,-1,-1
1846,-1,-1
1847,-1,-1
1848,-1,-1
1849,-1,-1
1850,-1,-1
1851,-1,-1
1852,-1,-1
1853,-1,-1
1854,-1,-1
1855,-1,-1
1856,-1,-1
1857,-1,-1
1858,-1,-1
1859,-1,-1
1860,-1,-1
1861,-1,-1
1862,-1,-1
1863,-1,-1
1864,-1,-1
1865,-1,-1
1866,-1,-1
1867,-1,-1
1868,-1,-1
1869,-1,-1
1870,-1,-1
1871,-1,-1
1872,-1,-1
1873,-1,-1
1874,-1,-1
1875,-1,-1
1876,-1,-1
1877,-1,-1
1878,-1,-1
1879,-1,-1
1880,-1,-1
1881,-1,-1
1882,-1,-1
1883,-1,-1
1884,-1,-1
1885,-1,-1
1886,-1,-1
1887,-1,-1
1888,-1,-1
1889,-1,-1
1890,-1,-1
1891,-1,-1
1892,-1,-1
1893,-1,-1
1894,-1,-1
1895,-1,-1
1896,-1,-1
1897,-1,-1
1898,-1,-1
1899,-1,-1
1900,-1,-1
1901,-1,-1
1902,-1,-1
1903,-1,-1
1904,-1,-1
1905,-1,-1
1906,-1,-1
1907,-1,-1
1908,-1,-1
1909,-1,-1
1910,-1,-1
1911,-1,-1
1912,-1,-1
1913,-1,-1
1914,-1,-1
1915,-1,-1
1916,-1,-1
1917,-1,-1
1918,-1,-1
1919,-1,-1
1920,-1,-1
1921,-1,-1
1922,-1,-1
1923,-1,-1
1924,-1,-1
1925,-1,-1
1926,-1,-1
1927,-1,-1
1928,-1,-1
1929,-1,-1
1930,-1,-1
1931,-1,-1
1932,-1,-1
1933,-1,-1
1934,-1,-1
1935,-1,-1
1936,-1,-1
1937,-1,-1
1938,-1,-1
1939,-1,-1
1940,-1,-1
1941,-1,-1
1942,-1,-1
1943,-1,-1
1944,-1,-1
1945,-1,-1
1946,-1,-1
1947,-1,-1
1948,-1,-1
1949,-1,-1
1950,-1,-1
1951,-1,-1
1952,-1,-1
1953,-1,-1
1954,-1,-1
1955,-1,-1
1956,-1,-1
1957,-1,-1
1958,-1,-1
1959,-1,-1
1960,-1,-1
1961,-1,-1
1962,1120,1279
1963,-1,-1
1964,-1,-1
1965,-1,-1
1966,-1,-1
1967,-1,-1
1968,-1,-1
1969,-1,-1
1970,-1,-1
1971,-1,-1
1972,-1,-1
1973,-1,-1
1974,-1,-1
1975,1124,1027
1976,-1,-1
1977,1117,969
1978,-1,-1
1979,-1,-1
1980,-1,-1
1981,-1,-1
1982,-1,-1
1983,-1,-1
1984,-1,-1
1985,-1,-1
1986,-1,-1
1987,-1,-1
1988,-1,-1
1989,1116,873
1990,-1,-1
1991,-1,-1
1992,-1,-1
1993,1115,725
1994,-1,-1
1995,-1,-1
1996,1118,681
1997,-1,-1
1998,-1,-1
1999,-1,-1
2000,-1,-1
2001,-1,-1
2002,-1,-1
2003,-1,-1
2004,-1,-1
2005,-1,-1
2006,1106,540
2007,-1,-1
2008,1104,479
2009,1104,470
2010,1102,460
2011,1101,461
2012,-1,-1
2013,-1,-1
2014,-1,-1
2015,-1,-1
2016,1099,491
2017,1099,492
2018,1097,497
2019,1099,482
2020,1098,456
2021,-1,-1
2022,1096,414
2023,1093,386
2024,1093,357
2025,1091,348
2026,-1,-1
2027,1091,356
2028,1089,359
2029,1086,365
2030,1083,369
2031,1084,376
2032,1082,380
2033,-1,-1
2034,1085,391
2035,1081,395
2036,1084,402
2037,1085,403
2038,-1,-1
2039,-1,-1
2040,-1,-1
2041,1088,414
2042,1091,415
2043,1091,416
2044,1090,420
2045,1090,421
2046,1090,425
2047,1089,427
2048,1089,428
2049,1087,429
2050,1088,429
2051,1085,432
2052,1085,435
2053,1086,437
2054,1089,437
2055,1082,438
2056,1088,439
2057,1084,441
2058,-1,-1
2059,1084,446
2060,-1,-1
2061,1090,448
2062,1091,449
2063,1090,453
2064,1090,457
2065,1091,462
2066,1090,465
2067,-1,-1
2068,1089,479
2069,1088,481
2070,1089,486
2071,1088,494
2072,1089,494
2073,1087,503
2074,-1,-1
2075,1086,514
2076,-1,-1
2077,-1,-1
2078,1080,540
2079,1081,544
2080,1085,550
2081,1080,562
2082,1079,568
2083,1085,575
2084,-1,-1
2085,1082,594
2086,1085,602
2087,1084,601
2088,1083,598
2089,1077,603
2090,1071,602
2091,1072,601
2092,1069,595
2093,1062,594
2094,-1,-1
2095,-1,-1
2096,1065,607
2097,1079,615
2098,-1,-1
2099,1074,637
2100,1074,643
2101,1070,651
2102,-1,-1
2103,1090,665
2104,1089,669
2105,1089,676
2106,-1,-1
2107,1088,695
2108,1087,704
2109,-1,-1
2110,-1,-1
2111,1087,726
2112,1090,731
2113,-1,-1
2114,-1,-1
2115,-1,-1
2116,1090,761
2117,1093,770
2118,1090,779
2119,-1,-1
2120,1087,789
2121,1088,799
2122,-1,-1
2123,-1,-1
2124,1087,819
2125,1091,827
2126,1092,834
2127,-1,-1
2128,1088,846
2129,1089,850
2130,1088,855
2131,1088,860
2132,1090,866
2133,-1,-1
2134,-1,-1
2135,-1,-1
2136,-1,-1
2137,-1,-1
2138,-1,-1
2139,-1,-1
2140,1088,910
2141,1089,915
2142,-1,-1
2143,-1,-1
2144,-1,-1
2145,-1,-1
2146,-1,-1
2147,1086,947
2148,-1,-1
2149,-1,-1
2150,-1,-1
2151,-1,-1
2152,-1,-1
2153,-1,-1
2154,-1,-1
2155,-1,-1
2156,-1,-1
2157,-1,-1
2158,-1,-1
2159,-1,-1
2160,-1,-1
2161,-1,-1
2162,-1,-1
2163,-1,-1
2164,-1,-1
2165,-1,-1
2166,-1,-1
2167,-1,-1
2168,-1,-1
2169,-1,-1
2170,-1,-1
2171,-1,-1
2172,-1,-1
2173,-1,-1
2174,-1,-1
2175,-1,-1
2176,-1,-1
2177,-1,-1
2178,-1,-1
2179,-1,-1
2180,-1,-1
2181,-1,-1
2182,-1,-1
2183,-1,-1
2184,-1,-1
2185,-1,-1
2186,-1,-1
2187,-1,-1
2188,-1,-1
2189,-1,-1
2190,-1,-1
2191,-1,-1
2192,-1,-1
2193,-1,-1
2194,-1,-1
2195,-1,-1
2196,-1,-1
2197,-1,-1
2198,-1,-1
2199,-1,-1
2200,-1,-1
2201,-1,-1
2202,-1,-1
2203,-1,-1
2204,-1,-1
2205,-1,-1
2206,-1,-1
2207,-1,-1
2208,-1,-1
2209,-1,-1
2210,-1,-1
2211,-1,-1
2212,-1,-1
2213,-1,-1
2214,-1,-1
2215,-1,-1
2216,-1,-1
2217,-1,-1
2218,-1,-1
2219,-1,-1
2220,-1,-1
2221,-1,-1
2222,-1,-1
2223,-1,-1
2224,-1,-1
2225,-1,-1
2226,-1,-1
2227,-1,-1
2228,-1,-1
2229,-1,-1
2230,-1,-1
2231,-1,-1
2232,-1,-1
2233,-1,-1
2234,-1,-1
2235,-1,-1
2236,-1,-1
2237,-1,-1
2238,-1,-1
2239,-1,-1
2240,-1,-1
2241,-1,-1
2242,-1,-1
2243,-1,-1
2244,-1,-1
2245,-1,-1
2246,-1,-1
2247,-1,-1
2248,-1,-1
2249,-1,-1
2250,-1,-1
2251,-1,-1
2252,-1,-1
2253,-1,-1
2254,-1,-1
2255,-1,-1
2256,-1,-1
2257,-1,-1
2258,-1,-1
2259,-1,-1
2260,-1,-1
2261,-1,-1
2262,-1,-1
2263,-1,-1
2264,-1,-1
2265,-1,-1
2266,-1,-1
2267,-1,-1
2268,-1,-1
2269,-1,-1
2270,-1,-1
2271,-1,-1
2272,-1,-1
2273,-1,-1
2274,-1,-1
2275,-1,-1
2276,-1,-1
2277,-1,-1
2278,-1,-1
2279,-1,-1
2280,-1,-1
2281,-1,-1
2282,-1,-1
2283,-1,-1
2284,-1,-1
2285,-1,-1
2286,-1,-1
2287,-1,-1
2288,-1,-1
2289,-1,-1
2290,-1,-1
2291,-1,-1
2292,-1,-1
2293,-1,-1
2294,-1,-1
2295,-1,-1
